	test_predict	y_test
350	18032.83203125	17922.30491096
351	18012.619140625	17922.79354901
352	18013.0078125	17936.43312954
353	18024.85546875	17998.98478124
354	18074.6171875	18030.52570544
355	18092.662109375	18040.35191462
356	18129.17578125	17966.80636089
357	18059.82421875	17962.53655414
358	18051.47265625	17945.28289297
359	18032.056640625	17981.04007092
360	18078.09375	17968.10252225
361	18056.76171875	17992.30481732
362	18085.28125	18046.56497827
363	18136.201171875	18084.07346583
364	18162.8359375	18090.48432353
365	18175.923828125	18121.30801907
366	18203.681640625	18187.13982108
367	18257.015625	18273.46070965
368	18358.35546875	18276.14070819
369	18327.1484375	18347.93101928
370	18418.892578125	18360.23658055
371	18433.4765625	18292.59432708
372	18364.75	18254.56701904
373	18322.3203125	18183.27628325
374	18272.015625	18280.29033767
375	18374.0	18334.75066352
376	18421.8125	18255.87339302
377	18351.505859375	18295.90506988
378	18395.03515625	18305.9961338
379	18399.65625	18336.03388854
380	18425.064453125	18387.66616375
381	18477.583984375	18475.51064407
382	18508.5078125	18447.90851551
383	18527.33203125	18376.5489003
384	18461.134765625	18487.54668287
385	18553.759765625	18512.67422752
386	18577.154296875	18558.38600774
387	18626.947265625	18547.27746297
388	18608.4140625	18490.58298924
389	18572.060546875	18540.38999801
390	18629.806640625	18633.64658226
391	18682.62109375	18578.5265785
392	18660.611328125	18506.63546643
393	18590.728515625	18586.54489987
394	18669.306640625	18697.37485863
395	18714.81640625	18796.52668988
396	18859.841796875	18841.05667901
397	18918.681640625	18775.90607234
398	18842.47265625	18850.92340749
399	18914.458984375	18777.79350369
400	18860.13671875	18791.47575269
401	18870.626953125	18832.67402275
402	18926.865234375	18759.04592046
403	18837.478515625	18600.57233403
404	18667.41796875	18644.74978169
405	18717.140625	18467.62345988
406	18490.529296875	18561.26639292
407	18650.072265625	18633.312672599997
408	18707.73828125	18621.96205618
409	18719.044921875	18715.56899592
410	18798.724609375	18742.98740542
411	18831.087890625	18748.02852111
412	18843.74609375	18788.73434924
413	18886.78515625	18755.89447875
414	18851.4296875	18632.94522276
415	18718.376953125	18652.03881425
416	18740.96875	18695.8571699
417	18791.94921875	18693.01229925
418	18792.560546875	18635.45055512
419	18736.41796875	18641.07215739
420	18739.521484375	18679.18132948
421	18775.47265625	18732.24528727
422	18836.51171875	18734.97100861
423	18835.369140625	18743.65043279
424	18846.015625	18718.11381418
425	18819.33984375	18720.05980402
426	18814.0625	18633.97383493
427	18722.939453125	18662.44915411
428	18757.525390625	18653.32556876
429	18756.33203125	18664.21900542
430	18769.6953125	18683.93661598
431	18782.658203125	18674.11620292
432	18774.111328125	18682.47870823
433	18784.505859375	18700.92850266
434	18798.0625	18698.49708176
435	18800.1171875	18745.86484465
436	18827.041015625	18776.90334798
437	18874.99609375	18844.42080235
438	18934.36328125	18900.21894415
439	18972.2109375	18980.26949102
440	19042.29296875	18989.387879299997
441	19078.025390625	18968.46526682
442	19043.810546875	18990.71257567
443	19055.876953125	18988.68224485
444	19092.31640625	19007.43969063
445	19093.763671875	19129.85998636
446	19214.39453125	19190.976234180005
447	19268.71875	19270.3600952
448	19356.87890625	19216.773680899998
449	19262.009765625	19233.64571181
450	19332.146484375	19114.81250482
451	19167.376953125	19223.42796017
452	19306.353515625	19289.74007383
453	19370.015625	19233.32729717
454	19323.193359375	19197.944073299997
455	19296.529296875	19141.87861151
456	19214.99609375	19212.082979150004
457	19314.5703125	19204.14006788
458	19306.955078125	19175.06519912
459	19274.17578125	18995.1262767
460	19059.40234375	19018.89224382
461	19081.791015625	18972.32934562
462	19060.732421875	19043.30754174
463	19146.8125	19083.92087114
464	19181.76953125	19112.84784225
465	19208.478515625	19186.97073984
466	19279.21484375	19245.25126976
467	19346.923828125	19242.89837433
468	19339.091796875	19255.16861325
469	19356.421875	19246.76139076
470	19351.041015625	19263.43693897
471	19365.875	19192.28665892
472	19284.587890625	19157.63107308
473	19253.734375	19138.59423747
474	19232.998046875	19169.35050798
475	19268.40234375	19189.313588989997
476	19293.259765625	19211.72447853
477	19311.6015625	19286.35455984
478	19380.173828125	19357.98719811
479	19420.359375	19436.82989053
480	19519.01171875	19420.49041021
481	19510.619140625	19404.835544830003
482	19487.982421875	19320.97565028
483	19397.544921875	19357.56697895
484	19441.82421875	19388.5392084
485	19480.00390625	19532.982769660004
486	19514.931640625	19482.39508248
487	19564.86328125	19585.01191678
488	19614.4140625	19620.001938149995
489	19637.939453125	19497.55900398
490	19595.046875	19496.43560839
491	19593.779296875	19385.71625811
492	19470.794921875	19302.78654756
493	19365.037109375	19322.83696577
494	19414.80078125	19257.50299301
495	19329.283203125	19139.239498809995
496	19169.2578125	19037.80094086
497	19085.97265625	19079.74082562
498	19135.677734375	19166.71951708
499	19227.783203125	19236.53988419
500	19324.9609375	19283.09418875
501	19377.38671875	19255.62569393
502	19352.39453125	19276.33351763
503	19377.978515625	19213.34925791
504	19306.595703125	19158.57719934
505	19253.060546875	19103.89822729
506	19186.248046875	19130.75158979
507	19235.193359375	19139.54811551
508	19236.330078125	19150.003191599997
509	19244.001953125	19173.27501679
510	19263.919921875	19242.685098289996
511	19336.48046875	19216.00461151
512	19320.984375	19158.56045919
513	19254.609375	19128.27182126
514	19222.07421875	19142.93557684
515	19227.439453125	19029.58054087
516	19105.234375	18914.86987713
517	18979.875	18860.86724818
518	18928.578125	18951.57219662
519	19039.794921875	18936.1488134
520	19019.255859375	18912.11372668
521	19006.455078125	18958.82862024
522	19061.7890625	19023.09207246
523	19116.865234375	19123.04199184
524	19218.888671875	19174.72862416
525	19276.154296875	19174.15029803
526	19262.943359375	19119.26865017
527	19222.583984375	19112.26519696
528	19208.943359375	19099.56591638
529	19198.552734375	19115.84246141
530	19215.8984375	19111.21154636
531	19201.85546875	19180.372439119998
532	19272.734375	19208.696529509998
533	19307.654296875	19252.56976404
534	19343.642578125	19296.92398111
535	19388.40625	19276.41449983
536	19367.90625	19195.041541870003
537	19295.2421875	19158.79213759
538	19252.22265625	19209.71057461
539	19310.08984375	19191.14731092
540	19288.107421875	19196.237242020004
541	19287.599609375	19117.54780255
542	19207.529296875	19102.55160056
543	19201.02734375	19127.38757604
544	19232.814453125	19138.07841339
545	19244.24609375	19106.59901913
546	19197.6640625	19139.63222017
547	19235.13671875	19107.06117422
548	19197.767578125	19026.42683557
549	19109.732421875	19031.307471599997
550	19130.0234375	19016.740111400002
551	19108.9140625	19006.69516863
552	19066.48046875	18997.1150968
553	19078.060546875	18984.99189275
554	19079.51953125	18979.91968809
555	19060.65625	19008.24758313
556	19101.1640625	19090.10560731
557	19174.134765625	19121.31026431
558	19217.083984375	19080.45241241
559	19173.767578125	19091.88798808
560	19173.1875	19127.17232471
561	19224.2734375	19180.977963419995
562	19266.3125	19222.752225809996
563	19310.095703125	19289.75175304
564	19381.876953125	19283.68417386
565	19381.001953125	19272.18741239
566	19374.623046875	19302.60506045
567	19402.5390625	19277.736813299998
568	19381.970703125	19236.92086838
569	19316.361328125	19289.024476490005
570	19382.0703125	19315.49501237
571	19420.154296875	19326.53578636
572	19431.89453125	19338.53042565
573	19440.451171875	19289.89841447
574	19394.86328125	19308.488822429998
575	19411.0234375	19281.15239304
576	19386.720703125	19295.07162423
577	19397.650390625	19286.58706884
578	19384.37109375	19334.83340431
579	19433.263671875	19384.164578719996
580	19471.912109375	19415.462345460004
581	19506.572265625	19492.84654722
582	19567.546875	19497.76655397
583	19590.025390625	19521.588163229997
584	19624.0703125	19565.03737616
585	19659.1484375	19593.63460327
586	19688.4921875	19592.20665013
587	19680.603515625	19554.63940825
588	19637.953125	19511.69008814
589	19613.732421875	19521.37809594
590	19623.3203125	19558.43677604
591	19657.556640625	19578.611975449996
592	19682.57421875	19548.21742724
593	19643.66015625	19533.237382280004
594	19638.09765625	19538.5216427
595	19645.708984375	19532.76322077
596	19635.884765625	19510.54142627
597	19592.412109375	19420.76760925
598	19506.21875	19460.273464510003
599	19562.701171875	19461.928721839995
600	19553.990234375	19400.91928521
601	19488.6015625	19378.89456639
602	19466.400390625	19339.7669923
603	19416.994140625	19312.71395348
604	19384.6640625	19336.14266423
605	19435.91015625	19343.74910977
606	19446.921875	19328.84578428
607	19428.146484375	19408.35107097
608	19509.990234375	19488.05297899
609	19585.701171875	19502.24561312
610	19601.46484375	19484.75347397
611	19589.890625	19490.36643251
612	19595.76953125	19471.92342756
613	19564.25390625	19501.56955664
614	19554.939453125	19591.77250966
615	19674.21875	19615.6857529
616	19712.0	19583.52512507
617	19675.884765625	19590.12924917
618	19692.275390625	19619.48071324
619	19725.873046875	19656.48655987
620	19747.587890625	19650.59232019
621	19744.556640625	19598.88377882
622	19702.041015625	19578.18787231
623	19677.080078125	19614.055871849996
624	19721.994140625	19648.589454519995
625	19753.3515625	19622.67416018
626	19718.7734375	19684.85624799
627	19742.529296875	19722.690841950003
628	19810.65234375	19760.25553565
629	19846.61328125	19729.06813993
630	19818.908203125	19708.49436418
631	19791.662109375	19724.97684793
632	19822.029296875	19732.406123249995
633	19831.111328125	19728.83732621
634	19820.36328125	19722.933093149997
635	19827.365234375	19734.58372301
636	19834.634765625	19730.37598069
637	19813.34765625	19774.74927376
638	19852.65234375	19793.64041328
639	19868.447265625	19806.732507880002
640	19887.431640625	19866.16253191
641	19958.05859375	19888.00997639
642	19972.77734375	19864.943170659997
643	19960.46875	19871.68429815
644	19969.84375	19830.63254782
645	19925.791015625	19828.02517703
646	19915.662109375	19827.757239099996
647	19913.51171875	19736.24100187
648	19795.337890625	19698.71388686
649	19778.876953125	19677.37666904
650	19759.943359375	19562.4479097
651	19628.841796875	19577.84249696
652	19656.248046875	19523.995903999996
653	19612.740234375	19514.60060668
654	19595.607421875	19636.8125031
655	19730.021484375	19721.066382520003
656	19821.80859375	19740.35205131
657	19845.62109375	19730.29822595
658	19824.435546875	19745.33211515
659	19833.00390625	19734.079847320005
660	19831.505859375	19738.04067611
661	19841.25	19730.565384709997
662	19830.111328125	19709.91730603
663	19810.755859375	19625.96934001
664	19722.5234375	19602.44453852
665	19694.8828125	19637.13167436
666	19729.46484375	19589.026556460005
667	19689.138671875	19591.29399039
668	19689.556640625	19518.727933139995
669	19567.486328125	19535.46430449
670	19627.48046875	19539.87452894
671	19630.572265625	19559.22983353
672	19647.626953125	19558.30761577
673	19649.236328125	19474.651239699997
674	19560.908203125	19332.9214737
675	19402.43359375	19472.10835842
676	19564.0546875	19395.416545549997
677	19485.818359375	19390.87185393
678	19490.8046875	19322.57306379
679	19411.228515625	19232.88862351
680	19305.42578125	19123.76487961
681	19198.0234375	19273.44527973
682	19329.158203125	19384.83929195
683	19453.21875	19363.55110076
684	19459.185546875	19325.635994099997
685	19412.6328125	19276.556507910005
686	19372.666015625	19336.05312141
687	19435.73828125	19413.41279087
688	19507.099609375	19435.07124839
689	19529.625	19421.03200671
690	19517.494140625	19225.422289770002
691	19308.103515625	19182.61958926
692	19272.875	19207.28226353
693	19303.96875	19168.75570211
694	19260.640625	19165.582608170003
695	19263.853515625	19193.88407666
696	19288.6875	19059.06238569
697	19117.591796875	18946.89497432
698	19004.529296875	19041.08174985
699	19122.337890625	19139.48900689
700	19221.35546875	19225.12817241
701	19313.220703125	19211.97717418
702	19303.119140625	19175.61205785
703	19271.82421875	19133.55548455
704	19232.904296875	19113.39520545
705	19213.16796875	19145.87424817
706	19251.041015625	19151.52628381
707	19253.7578125	19177.24452627
708	19269.060546875	19156.68076903
709	19261.890625	19186.09736397
710	19276.912109375	19096.29195369
711	19193.029296875	19005.18535126
712	19076.892578125	19014.05078707
713	19106.931640625	19049.95838225
714	19154.890625	19022.79316192
715	19115.15234375	19030.22591484
716	19131.244140625	19045.26906959
717	19140.99609375	19024.79725528
718	19121.416015625	19025.03096438
719	19124.119140625	19006.85262426
720	19108.03515625	18968.0784025
721	19063.787109375	18949.85381586
722	19039.619140625	18835.01992395
723	18883.353515625	18743.61857844
724	18775.08984375	18903.81595673
725	18983.845703125	18912.70042578
726	18995.65234375	18861.03767601
727	18951.970703125	18695.90054501
728	18777.439453125	18676.66887443
729	18745.31640625	18643.53332592
730	18714.92578125	18603.77986535
731	18650.2421875	18607.56760053
732	18682.791015625	18693.53813514
733	18766.19921875	18814.36715297
734	18889.201171875	18832.729205
735	18919.978515625	19068.99223152
736	19135.974609375	19123.76739451
737	19198.48828125	19127.48507343
738	19228.130859375	19263.21049449
739	19324.359375	19235.3890208
740	19320.310546875	19171.689409799998
741	19265.369140625	19078.6720595
742	19173.34375	19057.74815154
743	19151.14453125	19043.50967055
744	19140.390625	19055.68656297
745	19156.455078125	18985.8626667
746	19080.4140625	18974.29208971
747	19074.3515625	18950.58249509
748	19051.162109375	18881.43227946
749	18974.330078125	18998.27315534
750	19087.2734375	18988.99957404
751	19091.421875	18997.02126415
752	19095.830078125	18957.32707555
753	19051.9140625	18896.199473599998
754	18994.748046875	18879.21231546
755	18971.6953125	18899.90711253
756	18999.076171875	18901.47292915
757	19000.568359375	18911.09272167
758	19013.302734375	18913.39368875
759	19013.826171875	18909.11555258
760	19007.30859375	18927.31349965
761	19022.478515625	19034.44313061
762	19123.76171875	19128.25119059
763	19219.185546875	19146.70404182
764	19236.505859375	19118.49317902
765	19216.748046875	19168.56873955
766	19257.59765625	19224.37492164
767	19318.234375	19342.6715301
768	19416.68359375	19433.26564753
769	19515.046875	19389.57781641
770	19462.9296875	19301.28494676
771	19396.830078125	19169.143126760002
772	19242.314453125	18942.56352882
773	19027.26171875	19098.06824203
774	19192.2734375	18844.77886242
775	18900.125	18811.04271021
776	18887.775390625	18914.90574798
777	19001.22265625	18757.88650577
778	18748.900390625	18895.13943493
779	18977.17578125	19058.01153018
780	19082.939453125	18965.19231978
781	19064.771484375	18919.623552200002
782	19021.052734375	18930.86488221
783	19035.55078125	18883.19804491
784	18979.642578125	18872.11598926
785	18968.609375	18821.72925518
786	18913.783203125	18834.15071673
787	18933.30859375	18769.26053769
788	18851.388671875	18744.54681767
789	18818.953125	18518.51306344
790	18511.400390625	18488.20666612
791	18548.8046875	18352.87700225
792	18377.134765625	18376.44280125
793	18433.244140625	18219.02936349
794	18227.1171875	18092.37299059
795	18071.939453125	17911.12918454
796	17822.640625	17966.92352193
797	17954.439453125	18228.99525559
798	18235.421875	18150.50023628
799	18194.3984375	18013.421423199998
800	18051.19921875	17995.57470237
801	18047.580078125	17935.6814103
802	17976.052734375	18141.83177346
803	18178.8828125	18279.40531281
804	18326.953125	18383.44437723
805	18457.501953125	18292.50391794
806	18364.482421875	18287.20011086
807	18370.69921875	18378.90531594
808	18445.111328125	18468.20770925
809	18539.50390625	18660.57695436
810	18698.78125	18632.904220700002
811	18706.08984375	18580.36348206
812	18653.56640625	18570.49164595
813	18660.052734375	18416.32906199
814	18484.775390625	18201.85913661
815	18276.05859375	18252.08774289
816	18338.1015625	18096.6615872
817	18101.662109375	18183.88696452
818	18273.861328125	18192.15237982
819	18284.859375	18293.57954533
820	18385.6875	18410.31781379
821	18495.466796875	18331.6344058
822	18427.60546875	18418.08955051
823	18511.994140625	18464.28834077
824	18554.625	18539.57289188
825	18627.2109375	18508.19451897
826	18605.640625	18387.9124778
827	18485.47265625	18349.7714009
828	18446.30078125	18431.7098322
829	18532.41796875	18433.64186483
830	18528.470703125	18523.25765449
831	18620.486328125	18579.76947039
832	18671.861328125	18598.38026125
833	18692.052734375	18598.03567342
834	18699.677734375	18632.26489625
835	18704.791015625	18678.98153495
836	18769.94140625	18717.63796138
837	18810.689453125	18790.82183791
838	18882.03515625	18881.37559365
839	18955.6484375	18847.142227599998
840	18922.974609375	18812.8539554
841	18905.216796875	18733.56805604
842	18821.283203125	18674.28043905
843	18765.5546875	18667.52835573
844	18758.923828125	18621.28624527
845	18706.27734375	18615.55945443
846	18708.115234375	18576.73171054
847	18653.064453125	18647.72262819
848	18720.650390625	18787.49525367
849	18860.935546875	18804.43427575
850	18892.220703125	18812.78325823
851	18909.357421875	18775.58202228
852	18867.57421875	18756.14869744
853	18857.369140625	18834.83059372
854	18935.4296875	18836.82178247
855	18937.005859375	18821.34847575
856	18917.115234375	18812.81333598
857	18906.84765625	18797.92193648
858	18897.265625	18864.07401295
859	18963.30078125	18898.06287501
860	18983.65234375	18912.73027829
861	19003.23046875	18931.39145254
862	19028.619140625	18924.175564700003
863	19019.4375	18913.55818052
864	19013.80078125	18870.08401534
865	18970.08203125	18823.08887034
866	18915.734375	18843.82162097
867	18932.63671875	18877.27469066
868	18976.78515625	18846.38222284
869	18945.6875	18802.05496214
870	18901.84765625	18778.69717521
871	18880.8359375	18789.76279062
872	18879.94140625	18758.89046345
873	18852.259765625	18748.02622731
874	18840.056640625	18768.08810615
875	18866.40625	18741.40854488
876	18838.869140625	18756.418712400002
